# 1000 test equations for class=quadratic
-8*a*x**2 - 8*c + 20*d*x
a*x**2 + 2*b*x - 5*f
-8*b*x + 5*d - 3*f*x**2
-7*c*x + 7*e*x**2 + 5*g
8*c*x**2 - 4*d - 16*g*x
3*a + 9*d*x**2 + 2*g*x
8*b*x + 7*d*x**2 - 6*g
9*b*x**2 - 12*e*x - 2*g
-4*a*x**2 - 10*d + 7*f*x
-10*d*x - 3*e + 7*g*x**2
8*a + 6*c*x + 5*f*x**2
-6*c*x - 8*d*x**2 - 6*g
-b*x**2 + 6*d*x + 5*f
8*a - 7*e*x**2 - 8*g*x
-2*a*x + 6*b - 4*g*x**2
-9*c*x**2 + 2*f*x + 3*g
-c*x - 8*d*x**2 + 9*g
-9*b - 8*d*x - g*x**2
6*b + 3*c*x - 9*g*x**2
-b*x**2 + 18*d*x - 2*f
-4*b*x + 8*d - 8*e*x**2
-7*c - 2*e*x - 2*f*x**2
-6*a*x - 10*b + 2*f*x**2
-9*a*x**2 - 10*e + 9*f*x
-2*a*x**2 + 20*c*x + 10*f
6*a*x**2 + 4*d - 14*f*x
-12*a*x - 2*f*x**2 - 3*g
4*b + f*x**2 + 5*g*x
3*b*x + 10*e*x**2 - 3*f
-5*a - 7*d*x**2 - 12*f*x
-6*a*x**2 - 8*f - 4*g*x
-12*a*x + 5*f*x**2 + 8*g
5*b*x**2 - 4*d - 8*e*x
-5*a - 7*d*x**2 - 8*g*x
8*b - 6*c*x - 7*e*x**2
9*e*x**2 + 8*f + 10*g*x
6*d - 3*e*x**2 - f*x
-10*b*x + 4*d - 10*f*x**2
9*a*x - 7*b*x**2 + 5*c
-3*b*x**2 - 5*c*x - 10*f
-6*b + 2*c*x**2 - 2*e*x
-7*d - 7*f*x**2 - 2*g*x
4*a*x - 3*d*x**2 - 7*e
-2*a + 8*b*x + 6*f*x**2
14*a*x - 10*b*x**2 + 9*f
-8*a - 2*f*x**2 - g*x
-2*a*x - 10*b*x**2 + 5*g
2*b - e*x**2 - 4*f*x
-b + 2*e*x**2 - 5*g*x
-8*a*x**2 + 2*e*x + 8*g
3*c*x + 7*d*x**2 - 9*g
-9*a*x**2 - e - 8*f*x
-10*a*x**2 - 8*d*x - 7*g
-8*c + 10*d*x**2 - 5*g*x
18*b*x - 3*c + 7*f*x**2
5*c*x**2 + 3*d + 5*g*x
-5*a*x**2 - 10*c*x + 3*e
-9*b*x**2 - f*x + 5*g
10*e*x + f*x**2 - 6*g
-7*d*x**2 - 9*e - 6*g*x
2*a*x - e*x**2 - g
8*a*x**2 - 10*b - 6*f*x
8*b*x**2 + 9*c*x - 3*f
4*b*x**2 + 9*c + 7*g*x
5*c - 2*e*x + 9*g*x**2
-8*a - 8*d*x**2 + 10*e*x
6*e + 10*f*x - 10*g*x**2
a*x + 3*d*x**2 - 5*e
8*b - 8*c*x - 10*g*x**2
7*d*x**2 + e + 8*f*x
-6*b*x + 6*e*x**2 - 5*g
-9*b*x**2 + 8*e*x + f
5*d + 8*f*x**2 + 8*g*x
6*a*x**2 - 4*c - 6*g*x
6*a - 10*f*x + 5*g*x**2
-3*a*x + 5*c + 7*g*x**2
7*a*x**2 - 4*b + 12*d*x
4*a + 9*d*x**2 + 2*e*x
8*b*x - 6*e - 2*g*x**2
5*d*x + 10*e*x**2 + 2*f
8*a*x**2 + 4*c - 9*g*x
2*c*x + 4*d + 5*g*x**2
-5*e - 10*f*x + 5*g*x**2
4*c*x - 6*d - 6*f*x**2
10*a*x**2 - 2*b*x - d
3*a + 8*c*x**2 + 20*e*x
9*b*x**2 - 3*d - 6*f*x
-3*a*x - 6*b + c*x**2
-2*d*x - f - 2*g*x**2
-8*a*x**2 + 16*c*x - 7*e
5*c - 7*e*x - 7*g*x**2
-5*a*x**2 + 6*b - 14*g*x
5*a - 10*f*x - 5*g*x**2
18*c*x + 4*f - 2*g*x**2
-10*b + 6*c*x + 2*g*x**2
-12*a*x - 3*c - 3*e*x**2
-18*a*x - 3*f + 10*g*x**2
8*b*x + 6*c*x**2 - 8*g
6*b*x + f + 4*g*x**2
4*b*x + 6*c*x**2 + 10*f
-6*a + 4*b*x - 10*f*x**2
5*d*x + 9*e - 2*g*x**2
-3*c*x**2 - 7*f + 3*g*x
-9*c + 10*e*x + 5*g*x**2
-7*a*x + 9*b*x**2 + 4*c
3*a - 10*f*x - 5*g*x**2
a*x**2 + 3*f*x - 9*g
-6*b - 8*c*x**2 + 7*g*x
4*d - 7*e*x**2 - 9*g*x
6*a - 2*b*x**2 - 3*e*x
10*a + 2*f*x**2 - 14*g*x
-12*b*x + 6*d*x**2 + 10*f
-2*d*x + 6*f - 10*g*x**2
7*b - 6*c*x**2 - 8*e*x
2*b*x**2 + 4*c*x - 9*e
10*b*x - 6*e*x**2 + 9*f
9*b*x**2 - 10*c*x - 7*g
5*b*x**2 + 3*c + 4*d*x
-6*e - 2*f*x + 2*g*x**2
-9*d*x - 7*e + 7*g*x**2
7*a + 10*b*x**2 + 8*f*x
2*a*x**2 - 10*b*x - 3*d
3*c*x**2 - e - 14*g*x
-8*e*x**2 + 4*f - 6*g*x
-2*a*x - 9*b + 8*c*x**2
-6*d*x + 9*f*x**2 + g
-8*b*x - e*x**2 - g
5*b*x**2 - e + 2*g*x
d - 5*e*x**2 + 20*g*x
-3*a - 3*f*x + 7*g*x**2
9*a - 7*e*x - g*x**2
-5*e*x - 4*f*x**2 + 4*g
-8*a*x**2 + 2*e*x - 10*g
-16*a*x - 2*e - 7*f*x**2
-14*b*x - 3*d*x**2 - 4*f
10*c*x + 6*e + 2*f*x**2
-6*c*x + 8*e + 5*g*x**2
-a*x + 3*b - 2*e*x**2
-a*x**2 - e*x - 8*f
-2*a + 10*b*x + 10*f*x**2
4*a*x - 6*c*x**2 - 7*d
a - 5*c*x - 4*d*x**2
10*a + 14*d*x - 6*e*x**2
8*c + 7*f*x**2 + 2*g*x
2*c - 8*e*x**2 - 18*f*x
7*a - b*x + 6*d*x**2
a*x**2 + 2*c*x + 5*d
10*b + 10*e*x + 6*g*x**2
6*a*x**2 + 3*c - 9*f*x
6*c*x - d - 8*e*x**2
-5*b - 2*c*x**2 - 18*d*x
3*a - 10*b*x**2 - 12*g*x
2*a*x**2 - 18*e*x + f
4*c + 6*d*x**2 - 6*f*x
-16*b*x - 6*f + 7*g*x**2
a - 4*d*x + 6*e*x**2
-9*a*x + b*x**2 + 9*g
-2*a*x - f + 10*g*x**2
6*b*x**2 - 7*c + 20*e*x
-8*b + 5*c*x**2 + 6*f*x
-3*a*x**2 - 7*c - 6*e*x
-6*c*x - 10*d*x**2 - 3*f
-b*x + 7*c*x**2 - 9*e
-8*a*x**2 + 6*d + 5*g*x
8*a - 4*b*x**2 + 12*e*x
7*a*x + 4*b + 3*g*x**2
-6*a*x - b - 9*d*x**2
-4*e*x**2 - 12*f*x + g
-5*a - 6*c*x - 7*f*x**2
-16*b*x + 4*e*x**2 + 8*f
-12*e*x + 5*f*x**2 - 3*g
14*b*x - 3*d*x**2 - 2*g
10*a + b*x - 6*d*x**2
2*a*x + 7*b*x**2 + 9*f
3*a*x + 9*d*x**2 - 3*f
-4*a*x + c - 7*e*x**2
6*a*x - 2*d*x**2 - 9*f
9*b*x - 4*c + 2*d*x**2
12*a*x + 5*e + 5*g*x**2
-7*a*x - 2*b*x**2 + 2*e
3*b*x + 4*e*x**2 - 3*f
-a*x**2 + d - 6*e*x
-5*b*x + 6*e + 7*f*x**2
-9*b - 12*c*x - 6*f*x**2
8*d - 6*e*x**2 - 2*g*x
-6*b*x**2 - 6*d*x + 2*f
-4*b + 4*c*x**2 - 18*f*x
10*a - 2*d*x**2 + 16*g*x
-4*a*x**2 + 2*b*x + 2*g
6*a*x - 5*c*x**2 - 2*f
-10*a*x + 6*b + 2*f*x**2
-14*a*x - 8*d - e*x**2
-8*b*x**2 + 3*c + 16*f*x
-5*b*x**2 + 9*c - 6*e*x
2*c*x**2 - 14*e*x - 4*g
-7*b*x + f*x**2 - 9*g
2*b*x**2 + 4*e*x + 5*g
8*c*x - 5*d - 10*f*x**2
2*a*x + 3*c*x**2 + 3*f
-6*b*x - c*x**2 - 2*d
-4*d - 12*e*x + 7*f*x**2
-8*a*x + 4*e*x**2 + 8*f
2*c*x**2 - 8*f*x + 6*g
-3*a + 5*b*x**2 - 14*g*x
-4*a*x + 5*c*x**2 - 4*d
-8*d*x + 2*e - 2*f*x**2
-2*a + f*x**2 - 7*g*x
-3*b*x**2 - 5*e*x - 2*g
10*a*x**2 - 16*b*x - 9*e
6*a*x - 5*b + 9*d*x**2
-12*a*x - 7*c*x**2 - 5*f
9*b + 7*f*x**2 + 8*g*x
-8*a*x**2 + 8*c*x - 5*d
10*b*x - 3*d*x**2 + 2*e
3*b*x**2 + 10*f + 8*g*x
2*b - 9*e*x - 3*g*x**2
4*c*x**2 - 8*d - 9*e*x
3*a + 2*b*x - 5*e*x**2
-6*a*x**2 - 4*b*x + 6*d
9*a*x**2 - 10*c*x - 4*e
8*a - 5*c*x**2 - 10*d*x
2*a*x**2 - 14*c*x + 10*d
-b*x**2 + 16*e*x - 5*g
-9*a + 2*b*x - 2*f*x**2
4*a*x - c - 2*e*x**2
5*c*x**2 - 6*e*x + 5*f
-5*c + 5*d*x**2 + 9*g*x
10*c*x**2 + 20*d*x + 8*g
-a - 6*c*x**2 - 9*e*x
12*b*x - 4*c*x**2 + 5*f
14*b*x - 6*d*x**2 + 4*e
-4*c*x**2 + 6*f*x + g
-8*a + 9*c*x**2 - 2*d*x
-10*b*x**2 + 14*e*x + 6*f
-4*c - 18*d*x + 2*g*x**2
-10*a + 4*d*x**2 + 20*f*x
-6*a + 9*c*x**2 + 20*d*x
-6*b*x + 9*e + 6*f*x**2
-9*b*x**2 + 8*e*x - 3*g
-3*b + 10*c*x - 5*d*x**2
-10*d - 18*f*x - 6*g*x**2
2*a*x + 6*e - 6*f*x**2
2*a*x**2 + 4*c - g*x
-9*a*x**2 - 4*b*x - 9*e
-5*a - 7*b*x + 9*g*x**2
4*b*x**2 + 9*d + 4*e*x
3*c*x**2 - 3*f + 14*g*x
-5*b*x**2 + 3*f + 4*g*x
-9*a*x**2 + 9*c*x - 5*g
10*a*x**2 + 10*f - 5*g*x
-7*a - 6*f*x**2 + 5*g*x
-6*c - 3*d*x - 6*g*x**2
9*a - 6*e*x + 3*g*x**2
c*x**2 - 7*d + g*x
-9*a*x - 7*d*x**2 + 10*e
-9*e - 2*f*x**2 - 20*g*x
16*a*x + 4*c*x**2 + 9*d
4*a*x + 10*c*x**2 - 8*f
-5*c*x**2 + 8*f + g*x
-8*b*x + 5*c*x**2 - 3*e
-10*a*x**2 + 20*d*x - 8*e
10*b*x**2 + 9*d*x - 6*e
-9*b*x**2 + 5*c*x + 6*g
-3*a*x**2 - c*x - 8*e
8*a - 8*f*x + 8*g*x**2
-5*b + 8*f*x + 7*g*x**2
-7*b + 3*c*x**2 - 16*d*x
6*b - 8*e*x**2 + 4*g*x
-b*x - 10*e*x**2 - 2*g
-2*a*x - 8*c*x**2 + 8*d
5*b*x - e*x**2 - 3*g
4*d + 5*e*x**2 + 2*g*x
3*b*x**2 - 9*e - 20*f*x
10*a*x**2 + 7*b - 8*c*x
18*a*x - 3*b*x**2 - 4*c
-2*c + 4*e*x + 10*g*x**2
10*c*x + 2*d + 2*g*x**2
a - 6*d*x + 10*f*x**2
3*a - 4*b*x + 2*e*x**2
3*a*x**2 + 4*d + 10*g*x
-8*a*x**2 + 7*b - 12*c*x
-7*b - 5*d*x + 7*e*x**2
6*b*x - 10*f*x**2 - 3*g
-8*a + 5*d*x**2 + 4*e*x
-2*a - c*x**2 - 2*g*x
-7*a*x - 3*c + 4*f*x**2
-a*x + 9*c*x**2 + 10*g
-5*c*x**2 - 7*e*x - 10*f
20*c*x - 2*e + 10*f*x**2
10*b*x**2 + 8*e - 14*f*x
16*c*x + e + 3*f*x**2
-10*d - 8*f*x**2 - 16*g*x
2*d*x - 6*e*x**2 - 4*g
-3*a*x**2 - 5*d + 14*g*x
2*b - 8*c*x**2 - 6*e*x
-6*a*x - 9*c*x**2 - 7*f
20*e*x - 3*f + 10*g*x**2
-2*b - 10*d*x**2 + 9*f*x
2*b*x - 4*c - 8*f*x**2
-a*x**2 + 4*c - 8*d*x
5*c*x**2 + 18*d*x - 7*g
3*c*x**2 - 5*d + 6*e*x
-b*x**2 - 3*c - 14*e*x
-2*e - 9*f*x - 6*g*x**2
10*b*x + 8*c + 5*d*x**2
12*b*x - 5*e - 4*f*x**2
-b - 20*c*x + 7*f*x**2
-2*a*x**2 + 10*d - 18*e*x
6*b - 10*c*x**2 - 2*e*x
-9*b*x**2 + d - 7*g*x
9*b - 2*e*x + 4*f*x**2
-7*c*x**2 + 8*d - 18*e*x
-6*b + 10*c*x**2 + 3*f*x
-10*a + 6*b*x + 5*d*x**2
9*d*x**2 + 5*e - 18*g*x
-6*a*x**2 - 4*b - 5*f*x
a*x + 8*c*x**2 + 10*g
6*a*x + 7*d*x**2 - 9*f
6*b + 10*d*x - 2*f*x**2
-20*d*x + 7*e + 3*f*x**2
5*c*x**2 - 8*d*x + 10*g
7*a + 4*f*x + 9*g*x**2
-3*e*x + 5*f - 8*g*x**2
10*b + 7*c*x**2 + 20*e*x
-7*e + 9*f*x**2 - 6*g*x
4*c*x**2 - 3*d*x - 3*e
6*c*x**2 - 12*d*x - 10*f
8*c*x + 2*e + 2*g*x**2
-9*c - 10*e*x - 8*g*x**2
b - 14*c*x + 4*d*x**2
-4*a*x - 10*b*x**2 + 2*f
-6*c*x**2 - 10*d*x - 2*e
-6*d*x**2 - 5*e*x + 9*g
3*b + 2*c*x + 5*d*x**2
3*a*x**2 + 4*c*x + 10*g
-4*a*x**2 + 9*c - 2*f*x
-6*a - 4*d*x**2 - 4*e*x
a*x - 3*f*x**2 + 2*g
a*x**2 - 2*e + 9*f*x
-9*a + 5*b*x**2 + 10*g*x
16*c*x - 8*d - e*x**2
-5*b - 7*d*x**2 + 4*f*x
-8*b*x**2 - 5*f - 2*g*x
-4*a + 3*b*x**2 - 10*c*x
c - d*x**2 + 2*e*x
6*c - 8*f*x + 3*g*x**2
8*a*x - 3*b*x**2 + 6*f
-8*c + 14*e*x + 2*g*x**2
4*a + b*x + 8*d*x**2
-3*d - 4*f*x - 8*g*x**2
-20*c*x - 4*d - 9*f*x**2
-4*b + 8*c*x + 4*f*x**2
b*x + 4*c + 4*e*x**2
-6*a*x - 2*d*x**2 - 6*g
-8*c + 3*e*x**2 + 2*g*x
-9*b - 9*e*x**2 + 3*g*x
-3*a - 10*f*x**2 - 8*g*x
6*a*x**2 + 14*b*x - 7*e
b + 10*c*x + 8*f*x**2
a*x - 7*e + 10*g*x**2
-6*a*x**2 - 3*b*x + e
8*a - 5*b*x**2 - 8*d*x
-4*c*x + e*x**2 - 6*g
-9*b*x - 4*c*x**2 - e
7*a + 14*b*x + 6*f*x**2
4*a - 5*e*x - 4*f*x**2
a - 4*d*x**2 + 12*e*x
-7*a*x - 3*c*x**2 - 10*e
-5*a*x**2 + 6*b*x + 9*f
4*b*x**2 - 8*c + 10*f*x
-4*a*x - 8*d*x**2 + 9*e
-6*a*x + 8*e - 7*g*x**2
7*b - 9*c*x - 3*f*x**2
-2*b*x - f - 10*g*x**2
20*a*x + 10*b*x**2 + 4*e
10*c - 3*f*x**2 + 8*g*x
-10*a*x + 7*d*x**2 - 2*g
9*a - 5*d*x**2 - 8*f*x
7*b*x**2 - 6*c - 9*d*x
-10*c*x + 2*d + 4*e*x**2
4*b*x - 9*e*x**2 - 9*f
-3*b*x**2 - 4*e*x + 7*f
-b*x**2 - 10*e - 18*g*x
7*b + 2*f*x - 4*g*x**2
12*a*x + 4*c*x**2 + d
-12*c*x - 10*d*x**2 - 4*g
5*b*x - 6*e*x**2 - 4*g
d + 7*e*x + 10*g*x**2
c - 9*e*x**2 + g*x
-5*a*x**2 + 5*c*x - 8*g
5*a*x**2 + 5*c*x - 3*e
10*c*x - e*x**2 + g
-14*b*x + 5*e*x**2 + 6*f
-3*d + e*x + 8*g*x**2
7*b*x - 3*c*x**2 - 6*g
a*x - 4*c*x**2 + d
-a - 6*d*x**2 - 16*g*x
-a*x + d - 9*g*x**2
-6*b + 5*e*x**2 - 10*g*x
-6*c + 16*e*x - 8*f*x**2
6*a + 9*e*x**2 + 7*g*x
10*a*x + 7*c*x**2 - 6*f
-4*d*x**2 - 10*e*x - 9*g
2*a - 4*d*x**2 + 3*g*x
9*c + 7*d*x**2 + 6*f*x
10*a*x - 5*c*x**2 + 4*g
-9*a*x + 3*c*x**2 + 5*e
-7*a + 5*e*x**2 - 5*f*x
14*b*x + 5*d - g*x**2
-12*b*x - 9*e + 6*f*x**2
-7*a*x**2 + 2*b + 12*d*x
-b*x**2 + 7*e*x - 4*g
7*b + 6*d*x + 10*e*x**2
-3*a - 6*b*x - e*x**2
7*b*x**2 - 4*c - 8*d*x
-8*c*x - 3*e - 3*g*x**2
-2*a*x**2 + 16*b*x - 6*c
5*a - 6*b*x - 9*f*x**2
2*a - 9*b*x**2 + 7*d*x
-9*a*x - 4*b - 7*g*x**2
-20*a*x - 3*d + 5*g*x**2
-7*a*x**2 + 5*c*x + 8*f
-6*a*x**2 + 3*d - 7*e*x
10*b - 12*c*x + 8*d*x**2
8*a*x**2 - 10*c + 9*e*x
2*b*x**2 + 9*c - 18*d*x
-16*c*x + e*x**2 - 2*g
-4*b - 6*d*x**2 + 10*e*x
-9*a - 5*b*x + 6*g*x**2
2*c*x + 6*f + 4*g*x**2
-18*a*x - 2*b*x**2 + 8*e
10*c - 10*d*x**2 - 8*g*x
-a*x + 8*c - 5*d*x**2
5*a*x - 3*e*x**2 - 9*g
-8*a + 3*e*x**2 - 7*f*x
9*d*x**2 - 2*e*x - 10*f
d*x**2 - 5*e + 3*g*x
-6*a + 8*b*x**2 - 9*c*x
9*b + 5*e*x + 9*f*x**2
-6*b*x**2 + 3*e*x - 4*g
-4*d*x + 3*e - 3*g*x**2
a*x**2 - 14*d*x + f
5*c*x - 6*e + 3*f*x**2
-8*b*x**2 - 7*c - 10*g*x
-6*b + 2*e*x - 2*g*x**2
-5*b*x + e - 6*f*x**2
3*b*x**2 + 12*d*x - 3*e
16*b*x + 10*d*x**2 - g
7*a + 2*e*x**2 - 12*f*x
-7*b - 4*c*x**2 + e*x
8*d - 6*e*x + 2*g*x**2
-9*b + 9*f*x**2 - 6*g*x
2*a - 5*c*x**2 - 2*e*x
-6*a + 9*b*x**2 - 20*e*x
-8*d + 5*e*x**2 + 3*g*x
7*b*x**2 - 10*e + 8*g*x
-10*c + 9*d*x**2 + 6*e*x
12*a*x - 4*b*x**2 + 4*g
-10*b*x - 9*e + 8*f*x**2
-6*b*x - 8*e*x**2 - 8*g
-10*b*x + 5*d*x**2 - g
d + 7*f*x**2 + 2*g*x
8*b*x - 5*c*x**2 - d
c - 6*d*x**2 - 8*e*x
6*a + 6*c*x**2 + 2*f*x
-4*a*x - 10*c + 10*d*x**2
-c*x**2 - 6*d - 7*g*x
12*a*x - 10*b*x**2 - 6*g
7*d + 6*f*x**2 - 12*g*x
-a*x - 6*b + 6*e*x**2
6*a*x**2 + 6*b*x + g
-5*a*x**2 + 4*b*x + 6*e
4*b*x**2 + 20*e*x - g
10*b*x**2 + 10*c + d*x
-6*b*x + 5*d + g*x**2
6*c*x - 2*d + 9*g*x**2
16*b*x - 2*e + 5*f*x**2
5*a - 5*b*x**2 - 3*e*x
-5*a*x + 4*d*x**2 + 5*f
-10*b + 4*e*x**2 - 5*g*x
-3*b*x + 10*c*x**2 - 10*e
a + 9*c*x**2 - 20*e*x
b + 2*c*x - 10*d*x**2
-10*b*x - 6*d*x**2 + 7*f
6*a*x**2 + 8*e*x - 10*f
-7*d*x**2 + 10*f + 5*g*x
-6*a + 8*d*x + 5*g*x**2
2*a*x**2 - 2*e*x + 5*g
-8*a*x + 4*b*x**2 - 4*g
-7*e*x**2 + 5*f + 9*g*x
-8*c + 5*d*x**2 - 20*f*x
3*a + 9*b*x**2 + 5*e*x
-8*a*x - 7*c - 3*f*x**2
5*a - c*x + 2*e*x**2
5*a - 2*b*x - e*x**2
-6*c*x**2 - 6*f*x + g
4*c - 6*d*x + 2*g*x**2
-7*a*x + 7*b + 7*c*x**2
-7*d*x**2 - 4*e*x - 6*f
16*a*x + 7*d + 5*f*x**2
18*b*x - 8*c + 2*d*x**2
6*c*x**2 + 10*d*x - 2*f
-a*x**2 - 4*d*x + 2*e
10*a + 6*d*x**2 - 9*g*x
10*c*x - 6*d*x**2 - e
6*a + 8*b*x + 8*d*x**2
8*b + 4*e*x - 8*g*x**2
-18*d*x - 4*e*x**2 + 10*f
-4*a*x + 2*c + 3*g*x**2
2*a*x**2 - b - 16*d*x
-5*b - 4*c*x**2 - 12*d*x
-5*b - 8*d*x**2 - 7*f*x
-d*x - 5*e - 9*g*x**2
-10*b*x**2 + 8*d + f*x
6*b*x**2 - 14*e*x - 9*g
-2*a*x**2 - 2*b*x - d
2*b*x - 8*f + 7*g*x**2
-5*b*x - 4*e*x**2 - 4*f
-5*a - 4*f*x**2 + 10*g*x
-7*b*x**2 + 3*e + 5*g*x
10*a*x - 4*c*x**2 + 4*g
6*b*x**2 - c - 4*f*x
-5*a*x**2 - 18*b*x + 5*e
6*b - 16*f*x + 5*g*x**2
5*b*x + 2*f*x**2 + 3*g
9*a + c*x - 3*e*x**2
8*b - 2*e*x**2 + 9*f*x
-9*e*x**2 + 10*f - 6*g*x
-10*a*x**2 - 7*d + 14*f*x
6*a*x - 10*f + 8*g*x**2
4*c*x - 10*d*x**2 - 9*f
7*c - 5*d*x**2 + 8*e*x
4*a*x - 4*e + 9*f*x**2
6*b + 10*c*x - 6*f*x**2
7*b*x**2 + 9*c - 10*g*x
-14*e*x + 8*f*x**2 + 3*g
9*c - e*x**2 - 8*g*x
-4*b - 9*c*x - 3*g*x**2
a - 6*c*x + e*x**2
4*b + 4*d*x - 3*f*x**2
-3*b*x**2 - c - 10*f*x
4*d*x**2 - 2*f*x + 5*g
-3*a*x - c*x**2 - 8*d
8*b*x - 2*e*x**2 + 3*f
10*a*x + 3*c*x**2 - f
9*b*x**2 + 4*c*x - 4*g
-6*c*x - 5*e*x**2 + 5*g
18*a*x + 6*f + 3*g*x**2
18*c*x + d*x**2 - g
8*d + 6*e*x + 7*f*x**2
-4*a*x - 6*c*x**2 - g
8*c*x - 6*d + 3*g*x**2
-6*e + 8*f*x - 6*g*x**2
-18*a*x + 4*b + 4*f*x**2
-c*x**2 + 8*f*x + 7*g
-8*a*x**2 - 10*e + 3*f*x
-3*a*x**2 + 4*d*x - 7*g
-6*a*x + 3*c - 2*e*x**2
-b*x + c - 2*e*x**2
-4*b*x - 3*f*x**2 - 3*g
-10*c*x**2 + f - 4*g*x
2*a*x + c*x**2 - 9*d
-8*b - 3*c*x - 3*e*x**2
5*d - 6*e*x**2 + 2*g*x
7*a*x**2 + 6*b*x + 8*c
3*b + 7*d*x**2 - 5*g*x
-2*e*x + 3*f - 7*g*x**2
-9*a + 20*b*x + 7*g*x**2
-10*a - 4*b*x - 5*c*x**2
2*d*x**2 - 2*e - 4*g*x
-8*b - 2*e*x**2 - 6*g*x
-5*d*x + 10*f*x**2 - 7*g
-10*b*x + 5*c*x**2 - 6*g
-20*b*x + 2*f*x**2 - 5*g
-7*b*x + e - 3*f*x**2
a*x**2 + d + 6*e*x
-6*b*x**2 + 6*c*x - 7*f
-5*a*x**2 - c - 6*f*x
2*a + 4*c*x**2 - 18*f*x
-b*x - 6*c + 7*d*x**2
-4*c*x**2 + 7*d + 3*g*x
b - 3*d*x**2 - 14*g*x
-5*a + f*x**2 + 8*g*x
-2*a + 2*c*x**2 + 4*f*x
2*a*x**2 - 4*e*x + 4*g
-a*x**2 + 3*c + 2*g*x
16*a*x + 8*f - 6*g*x**2
14*b*x - 4*e + 8*g*x**2
9*b*x**2 - 6*c - 14*g*x
-9*a*x + 2*c + 7*e*x**2
a - 4*b*x + 3*e*x**2
-6*c + 18*d*x - g*x**2
-7*e*x**2 + 5*f*x - 4*g
10*b + 2*e*x**2 - 20*f*x
-14*a*x - 8*d + 3*f*x**2
4*b*x + 9*d*x**2 - 10*e
6*b*x + 10*c*x**2 + 2*g
4*a*x**2 + 6*d + 8*e*x
-7*a - 8*c*x - 9*f*x**2
7*b - 8*c*x + 3*d*x**2
3*b + 10*c*x**2 - 4*g*x
6*a*x**2 - b - 2*c*x
5*b*x - 2*c*x**2 + 3*f
-b*x + 2*d*x**2 + 4*f
4*d + 3*e*x**2 - f*x
-3*b + 2*c*x**2 - 9*e*x
