# 200 test equations for class=quadratic
-6*b*x + 2*d - f*x**2
-5*a - 4*c*x**2 + g*x
3*c*x + 5*e - 5*g*x**2
5*a*x + 5*c*x**2 + 3*e
-10*c*x + 4*d*x**2 + 3*g
-4*a*x - b - 5*d*x**2
5*a*x**2 + b*x - 4*c
2*b - 4*d*x**2 + 10*e*x
-c*x - 2*d*x**2 - 4*e
-5*c*x + 2*d*x**2 - 3*e
2*b*x - 3*d*x**2 - 3*f
2*a*x + 2*f - 2*g*x**2
-5*b + 5*c*x**2 + 10*g*x
2*b + 4*f*x**2 + 8*g*x
4*c - 2*f*x + g*x**2
3*d + 4*e*x**2 + 2*g*x
-5*a + 2*b*x**2 - 5*f*x
4*a + 2*c*x + 4*d*x**2
-3*b + c*x**2 - 2*e*x
3*a*x - 3*d*x**2
a*x**2 + 2*b*x - 4*e
2*d*x**2 - 4*e + 4*f*x
2*a + 4*e*x**2 + 10*g*x
a*x**2 + c + 2*e*x
3*a*x + 2*f + 4*g*x**2
a*x**2 - 8*d*x - 2*g
2*b + c*x - 2*d*x**2
-3*b*x**2 - 5*c*x - f
3*a*x**2 - 4*e*x + 3*f
-a*x**2 + 4*e - 5*g*x
-c*x**2 - 4*e*x + 2*f
-3*d - 2*f*x**2 + 10*g*x
-5*a - 2*d*x**2 + 8*e*x
-5*b + 3*e*x**2 - g*x
-3*b*x**2 + 3*d - e*x
5*c - d*x**2 - 5*e*x
-10*e*x + 5*g + x**2
-2*c*x + 3*e*x**2 + 3*f
-2*c*x + 5*d - 5*f*x**2
-4*e*x - 5*f + x**2
4*b*x - 3*c*x**2 - 2*e
-4*b*x + e*x**2 + 4*f
-6*b*x - 3*f - 2*g*x**2
-5*a - 6*e*x + x**2
-2*c*x + e*x**2 + f
c*x**2 + 10*e*x + 3*f
-4*b + 6*d*x + 2*f*x**2
2*a*x**2 - 5*b - 4*g*x
-5*b*x**2 + d + 6*g*x
4*a*x - 2*b + 3*e*x**2
b*x**2 - 5*c*x - g
-d*x**2 - 4*e*x - 3*g
2*a*x + 2*c + 2*e*x**2
-c + 5*f*x + 4*g*x**2
-4*c*x - 4*d*x**2 - 5*g
5*b*x - 4*c*x**2 + 4*d
